user,model
Wie lege ich einen Linkstyle an?,"Mit einem Link-Style können Sie bestimmen, wie Links auf Ihrer Website angezeigt werden. Ähnlich wie bei Buttons können verschiedene Effekte und Stile angewendet werden, um das Nutzererlebnis zu verbessern. In dieser Anleitung zeigen wir Ihnen, wie Sie einen neuen Link-Stil anlegen können, um die Darstellung von Links auf Ihrer Website anzupassenKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik LinksKlicken Sie im oberen Bereich der Links auf + NeuGeben Sie Ihrem Link einen TitelWählen Sie Ihr gewünschtes Schriftformat aus, welches im Link verwendet werden sollSie können Ihren Link anpassenHaben Sie alle Anpassungen vorgenommen, klicken Sie auf den Speichern Button, um alle Änderungen zu übernehmen"
Wie kann ich einen Linkstyle kopieren?,"Wenn Sie bereits Linkstyles erstellt haben und einen weiteren Link mit ähnlichem Design erstellen möchten, kann es hilfreich sein, den Stil eines vorhandenen Links zu kopieren und die gewünschten Änderungen vorzunehmen. Wie Sie eine Kopie anlegen, wird Ihnen in dieser Anleitung dargestelltKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik LinksKlicken Sie in der Zeile des gewünschten Links auf das Dreipunkte MenüKlicken Sie auf Kopieren, um den gewünschten Link zu kopierenDer kopierte Linkstyle wird an unterster Stelle ausgegeben und ist mit ""(copy)"" gekennzeichnet"
Wie kann ich einen Linkstyle löschen?,"Wenn Sie einen Linkstyle nicht mehr benötigen, kann dieser gelöscht werden, um den Style übersichtlich zu halten. Wie Sie das machen erfahren Sie in diesem Handbucheintrag.Klicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik LinksKlicken Sie in der Zeile des gewünschten Links auf das Dreipunkte MenüKlicken Sie auf Löschen, um den Link zu löschen"
Wie lege ich einen Listenstyle an?,"Durch Listen können Informationen logisch geordnet und hierarchisch strukturiert werden, um dem Leser eine bessere Übersicht und schnelle Navigation zu ermöglichen. Wie Sie Ihre Listen gestalterisch übersichtlich darstellen können, wird Ihnen in dieser Anleitung erläutertKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik ListsKlicken Sie im oberen Bereich der Listen auf + NeuGeben Sie Ihrem Listenstyle einen TitelSie können Ihren Listenstyle anpassenHaben Sie alle Anpassungen vorgenommen, klicken Sie auf den Speichern Button, um alle Änderungen zu übernehmen"
Wie passe ich einen Listenstyle an?,"Erstellen Sie Listen, können Sie diese in einem einheitlichen Style ausgeben. Durch die standardmäßigen Listenarten, wie ungeordnete Listen (ul) und geordnete Listen (ol), sind bereits grundlegende Einstellungen getroffen, die Sie an Ihr Branding anpassen können. In dieser Anleitung wird Ihnen erklärt, wie Sie diese Listen an Ihr Branding anpassen könnenKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik ListsKlicken Sie auf den zu bearbeitenden Listenstyle, um das Fenster Edit Lists zu öffnen oder wählen Sie im Dreipunkte Menü des jeweiligen Listenstyles den Punkt Bearbeiten ausSchrift anpassenGeben Sie den Font style für jedes Level an, diese können immer gleich bleiben oder sich voneinander unterscheiden. Wählen Sie jeweils für Level 1 bis 3 die Schrift wie folgt aus:Klicken Sie auf das Feld Font style Level 1, um das Dropdown Menü zu öffnenWählen Sie die Schrift aus, die Sie für das Level verwenden möchtenWiederholen Sie die Schritte für Level 2 und 3Desktop, Tablet und Mobile AnsichtDas Erscheinungsbild von Listen auf verschiedenen Endgeräten wie Desktop, Tablet und Mobilgeräten kann separat angepasst werden. Dies ermöglicht Ihnen, Listen in unterschiedlichen Ansichten mit spezifischen Abständen, Einrückungen oder anderen Stiländerungen darzustellen, um eine optimale Darstellung und Benutzererfahrung auf verschiedenen Geräten sicherzustellen. Wählen Sie dafür Desktop, Tablet oder Mobil aus und nehmen Sie beliebige Änderungen vor.Bullet points festlegenWählen Sie für jedes Level die Farbe Ihrer gewünschten Bullet Points an und wählen Sie den Typ.Klicken Sie in das Feld Bullet point color, um im Dropdown Menü die gewünschte Farbe für die Bullet Points auszuwählenKlicken Sie in das Feld Bullet point type, um im Dropdown Menü einen der Folgenden Bullet Points auszuwählen:NoneFilled Circle (●)Empty Circle (○)Filled Square (▪)Decimal numbers (1.)Han-Decimal numbers (一)Decimal numbers with zeros (01.)Lower roman numbers (i.)Upper roman numbers (I.)lower greek numbers (α)Upper greek numbers (1.)Lower latin number (a.)Upper latin numbers (A.)Image CustomNehmen Sie diese Einstellung für alle Level (1 bis 3) vorInnenabstandMit dem Padding können Sie den Abstand zwischen den verschiedenen Ebenen von Listen anpassen. Das Padding wird innerhalb der Boxen angewendet und umfasst den Inhalt und den Innenabstand. Wenn Sie beispielsweise das Padding für eine Level-1-Liste erhöhen, wird der Abstand innerhalb dieser Box, nach dem Inhalt (z. B. Level 2 Liste) vergrößert.Klicken Sie in das Eingabefeld der jeweiligen Abstandsrichtung:Padding top (Innenabstand nach oben)Padding bottom (Innenabstand nach unten)Padding left (Innenabstand nach links)Padding right (Innenabstand nach rechts)Geben Sie den gewünschten Abstand ein z. B. 10pxWiederholen Sie die Einstellung für alle Level (1 bis 3)IndentationDie Indentation (auch: Einrückung) ist der Abstand, den ein Listenpunkt von der linken Kante des Containers bzw. des Bildschirms hat. Durch die Indentation wird die Hierarchie oder Einrückungsebene der Listenpunkte dargestellt. Die Indentation wird aufeinander addiert, wenn beispielsweise Level 1 eine Einrückung von 20px hat und Level 2 eine Einrückung von 10px, dann hat ein Level-2-Listenpunkt insgesamt 30px Einrückung von der linken Kante. Klicken Sie auf das Eingabefeld IndentationGeben Sie einen gewünschten Wert ein Wiederholen Sie diese Schritte für Level 1 bis 3SpeichernNachdem Sie alle gewünschten Einstellungen vorgenommen haben, vergessen Sie bitte nicht, auf den Speichern-Button zu klicken. Beachten Sie, dass alle Änderungen verloren gehen, wenn Sie das Fenster schließen, ohne auf den ""Speichern""-Button zu klicken."
Was ist mit Level 1 bis Level 3 gemeint? ,"Hier ein Beispiel, um die Hierarchie von Level 1 bis 3 Listen zu verdeutlichen:Ungeordnete ListeLevel 1 (First Level)Level 2 (Second Level)Level 3 (Third Level)Geordnete ListeLevel 1 (First Level)Level 2 (Second Level)Level 3 (Third Level)"
Wie kopiere ich einen Listenstyle?,"Wenn Sie bereits einen Listenstyle haben und einen ähnlichen Style erstellen möchten, aber nur einige Werte ändern wollen, können Sie einen bestehenden kopieren und die gewünschten Anpassungen vornehmen, ohne das Original zu überschreiben. Wie Sie Listen kopieren, wird Ihnen in dieser Anleitung erläutertKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik ListsKlicken Sie in der Zeile der gewünschten Liste auf das Dreipunkte MenüKlicken Sie auf Kopieren, um die Liste zu kopierenDie kopierte Liste wird an unterster Stelle ausgegeben und ist mit ""(copy)"" gekennzeichnet"
Wie lösche ich einen Listenstyle?,"Wenn Sie einen Listenstyle nicht mehr benötigen, kann dieser gelöscht werden, um den Style übersichtlich zu halten. Wie Sie das machen erfahren Sie in diesem Handbucheintrag.Klicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik ListsKlicken Sie in der Zeile der gewünschten Liste auf das Dreipunkte MenüKlicken Sie auf Löschen, um die Liste zu löschen"
Wie lege ich einen Tabellenstyle an?,"Mit Tabellenstyles können Sie einheitliche und konsistente Tabellendarstellungen erstellen, die automatisch auf alle Tabellen auf Ihrer Website angewendet werden. Dies hilft, einen professionellen Web-Auftritt mit konsistentem Erscheinungsbild zu gewährleisten. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Tabellenstyle anlegenKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik TabellenKlicken Sie im oberen Bereich der Tabellen auf + NeuGeben Sie Ihrer Tabelle einen TitelSie können Ihren Tabellenstyle anpassenHaben Sie alle Anpassungen vorgenommen, klicken Sie auf den Speichern Button, um alle Änderungen zu übernehmen"
Wie passe ich den Tabellenstyle an?,"Bei der Gestaltung von Tabellen kann man zwischen dem Tabellenheader (Tabellenüberschrift) und den Tabellen-Rows (Tabellenzeilen) unterscheiden: Der Tabellenheader enthält normalerweise Informationen, die als Überschriften für die Spalten der Tabelle dienen, und kann entweder im Kopf (header) oder im Fuß (footer) der Tabelle platziert werden. Die Tabellenzeilen enthalten die eigentlichen Daten in den einzelnen Zellen und sind hierarchisch dem Tabellenheader untergeordnet. Durch die separate Gestaltungsmöglichkeit von Tabellenheader und Tabellenzeilen können Sie unterschiedliche Styles und Formatierungen für diese beiden Bereiche einer Tabelle festlegen. Wie Sie einen Tabellenstyle anpassen, können Sie hier nachlesen.Klicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik TabellenKlicken Sie auf den zu bearbeitenden Tabellenstyle, um das Fenster Edit Tables zu öffnen oder wählen Sie im Dreipunkte Menü des jeweiligen Tabellenstyles den Punkt Bearbeiten ausTitel anpassenKlicken Sie in das Eingabefeld TitleErsetzen Sie den Titel durch den gewünschten TitelSchriften anpassenKlicken Sie auf das Feld Font style header, um das Dropdownmenü zu öffnenWählen Sie das Schriftformat für den TabellenheaderKlicken Sie auf das Feld Font style rows, um das Dropdownmenü zu öffnenWählen Sie das Schriftformat für die TabellenzeilenDesktop, Tablet und Mobile AnsichtDas Erscheinungsbild von Tabellen auf verschiedenen Endgeräten wie Desktop, Tablet und Mobilgeräten kann separat angepasst werden. Dies ermöglicht Ihnen, Tabellen in unterschiedlichen Ansichten mit spezifischen Abständen, Einrückungen oder anderen Stiländerungen darzustellen, um eine optimale Darstellung und Benutzererfahrung auf verschiedenen Geräten sicherzustellen. Wählen Sie dafür Desktop, Tablet oder Mobil aus und nehmen Sie beliebige Änderungen vor.RahmengestaltungKlicken Sie auf das Feld Table border, um das Dropdown Menü zu öffnenWählen Sie zwischen folgenden Punkten aus, welchen Rahmen Sie benötigen:None: Keinen Rahmenlinien anzeigenAll: Alle Rahmenlinien anzeigenOutside: Nur die äußeren Rahmenlinien anzeigenInside: Nur die inneren Rahmenlinien anzeigenHorizontal: Nur die horizontalen Rahmenlinien anzeigenVertical: Nur die vertikalen Rahmenlinien anzeigenBei manchen Rahmenlinien-Typen können mit Checkboxenfolgende zusätzliche Einstellungen aktiviert oder deaktiviert werden:Table border top (Tabellenrand oben)Table border left (Tabellenrand links)Table border bottom (Tabellenrand unten)Table border right (Tabellenrand rechts)Wählen Sie mit Klick auf das Feld Border color, im Dropdown Menü Ihre gewünschte Farbe für den Rahmen ausWählen Sie im Dropdown Menü Border Style einen der folgenden Typen ausKeinerDurchgängigGepunktetGestricheltDie Breite des Tabellenrandes können Sie im Eingabefeld Border width festlegen Tabellen-HeaderWählen Sie die Hintergrundfarbe für den Tabellenheader im Dropdown Menü Background ColorWählen Sie die Abstände (Padding) die der Text vom Header zum Tabellenrahmen zur jeweiligen Seite (top/bottom/left/right) haben soll Tabellen-RowsWählen Sie die Hintergrundfarbe für die Tabellen-Rows im Dropdown Menü Background ColorWählen Sie eine Farbe für Background color odd, wenn um alle geraden Zeilen (Zeile 2, 4, 5 ...) einzufärbenWählen Sie eine Farbe für Background color even, wenn um alle ungeraden Zeilen (Zeile 1, 3, 5 ...) einzufärbenWählen Sie die Abstände (Padding) die der Text vom Header zum Tabellenrahmen zur jeweiligen Seite (top/bottom/left/right) haben sollSpeichernNachdem Sie alle gewünschten Einstellungen vorgenommen haben, vergessen Sie bitte nicht, auf den Speichern-Button zu klicken. Beachten Sie, dass alle Änderungen verloren gehen, wenn Sie das Fenster schließen, ohne auf den ""Speichern""-Button zu klicken."
Wie lösche ich einen Tabellenstyle?,"Wenn Sie einen Tabellenstyle nicht mehr benötigen, kann dieser gelöscht werden, um den Style übersichtlich zu halten. Wie Sie das machen erfahren Sie in diesem Handbucheintrag.Klicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik TablesKlicken Sie in der Zeile des Tabellenstyles auf das Dreipunkte MenüKlicken Sie auf Löschen, um die Tabelle zu löschen"
Wie kopiere ich einen Tabellenstyle?,"Wenn Sie bereits einen Tabellenstyle haben und einen ähnlichen Style erstellen möchten, aber nur einige Werte ändern wollen, können Sie einen bestehenden kopieren und die gewünschten Anpassungen vornehmen, ohne das Original zu überschreiben. Wie Sie Tabellenstyles kopieren, wird Ihnen in dieser Anleitung erläutertKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik TablesKlicken Sie in der Zeile der gewünschten Liste auf das Dreipunkte MenüKlicken Sie auf Kopieren, um den Tabellenstyle zu kopierenDie kopierte Tabelle wird an unterster Stelle ausgegeben und ist mit ""(copy)"" gekennzeichnet"
Wie lege ich einen Boxstyle an?,"Ein Boxstyle wird verwendet, um verschiedenen Elementen auf den Seiten der Application ein einheitliches Erscheinungsbild zu verleihen. Mit einem Boxstyle können Sie beispielsweise Text oder andere Elemente mit Hintergrundfarben, Rahmen, Schatten und anderen visuellen Eigenschaften versehen. Boxstyles werden normalerweise während des Aufbaus der Seite in der Anwendung erstellt und den entsprechenden Elementen zugewiesen. Es ist ratsam, die Standard-Boxstyles zu verwenden, die in der Anwendung verfügbar sind, aber es ist auch möglich, eigene Boxstyles zu erstellen, um spezielle Anforderungen zu erfüllen. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Boxstyle anlegenKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik BoxesKlicken Sie im oberen Bereich der Boxen auf + NeuGeben Sie Ihrem Boxstyle einen TitelSie können Ihren Boxstyle anpassenHaben Sie alle Anpassungen vorgenommen, klicken Sie auf den Speichern Button, um alle Änderungen zu übernehmen"
Wie passe ich einen Boxstyle an?,"Ein Boxstyle wird verwendet, um verschiedenen Elementen auf den Seiten der Application ein einheitliches Erscheinungsbild zu verleihen. Mit einem Boxstyle können Sie beispielsweise Text oder andere Elemente mit Hintergrundfarben, Rahmen, Schatten und anderen visuellen Eigenschaften versehen. Boxstyles werden normalerweise während des Aufbaus der Seite in der Anwendung erstellt und den entsprechenden Elementen zugewiesen. Es ist ratsam, die Standard-Boxstyles zu verwenden, die in der Anwendung verfügbar sind, aber es ist auch möglich, eigene Boxstyles zu erstellen, um spezielle Anforderungen zu erfüllen. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Boxstyle anlegenKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik BoxesKlicken Sie auf den zu bearbeitenden Boxstyle, um das Fenster Edit Box zu öffnen oder wählen Sie im Dreipunkte Menü des jeweiligen Boxstyles den Punkt Bearbeiten ausDesktop, Tablet und Mobile AnsichtDas Erscheinungsbild von Boxen auf verschiedenen Endgeräten wie Desktop, Tablet und Mobilgeräten kann separat angepasst werden. Dies ermöglicht Ihnen, Boxen für unterschiedliche Ansichten mit spezifischen Abständen, Ausrichtungen oder anderen Stiländerungen darzustellen, um eine optimale Darstellung und Benutzererfahrung auf verschiedenen Geräten sicherzustellen. Wählen Sie dafür Desktop, Tablet oder Mobil aus und nehmen Sie beliebige Änderungen vor.HintergrundfarbeKlicken Sie auf das Feld Background colorWählen Sie im Dropdown Menü die gewünschte Farbe ausIn der Vorschau sehen Sie die ausgewählte HintergrundfarbeInnenabstandMit Padding können Sie den Innenabstand der Box zum Rand anpassen. Padding kann entweder für alle Seiten gleich eingestellt werden, oder Sie können individuelle Werte für jede Seite festlegen, um unterschiedliche Abstände zu erzielen.Klicken Sie in das Eingabefeld Padding, um einen Wert für alle Seiten festzulegen z. B. 32pxKlicken Sie bei Bedarf auf das Schieberegler-Symbol, um die Bearbeitung der einzelnen Abstände zu aktivieren Legen Sie die einzelnen Werte für die folgenden Abstände fest:Padding top (Innenabstand nach oben)Padding bottom (Innenabstand nach unten)Padding left (Innenabstand nach links)Padding right (Innenabstand nach rechts)Achtung: Individuelle Abstände können verloren gehen, wenn Sie nach der Bearbeitung der einzelnen Abstände erneut auf das Schieberegler-Symbol klicken, da dadurch der höchste Wert für alle Seiten verwendet wird.AußenabstandMit Margin können Sie den Außenabstand der Box anpassen. Margin kann entweder für alle Seiten gleich eingestellt werden, oder Sie können individuelle Werte für jede Seite festlegen, um unterschiedliche Abstände zu erzielen.Klicken Sie in das Eingabefeld Margin, um einen Wert für alle Seiten festzulegen z. B. 32pxKlicken Sie bei Bedarf auf das Schieberegler-Symbol, um die Bearbeitung der einzelnen Abstände zu aktivieren Legen Sie die einzelnen Werte für die folgenden Abstände fest:Margin top (Außenabstand nach oben)Margin bottom (Außenabstand nach unten)Margin left (Außenabstand nach links)Margin right (Außenabstand nach rechts)Achtung: Individuelle Abstände können verloren gehen, wenn Sie nach der Bearbeitung der einzelnen Abstände erneut auf das Schieberegler-Symbol klicken, da dadurch der höchste Wert für alle Seiten verwendet wird.Kantenradius Mit Corner Radius kann festgelegt werden, wie Stark die Ecken einer Box abgerundet oder eckig sein sollen. Ein höherer Wert führt zu stärker abgerundeten Ecken, während ein Wert von 0px eckige Kanten erzeugt. Corner Radius kann entweder für alle Ecken gleich eingestellt werden, oder Sie können individuelle Werte für jede Ecke festlegen, um unterschiedliche Abrundungen zu erzielen.Klicken Sie in das Eingabefeld Corner Radius, um einen Wert für alle Ecken festzulegen z. B. 32pxKlicken Sie bei Bedarf auf das Schieberegler-Symbol, um die Bearbeitung der einzelnen Ecken zu aktivieren Legen Sie die einzelnen Werte für die"
Wofür wird ein Boxstyle verwendet?,"Box-Styles werden verwendet, um Abstände, Hintergrundfarben, Größenverhältnisse, Rahmen usw. für bestimmte Elemente einer Website festzulegen. Box-Styles können beispielsweise auf Text oder Media, in der Application angewandt werden.Ein Beispiel: Die Menüpunkte in der Navigationsleiste sollen vertikal Zentriert und am rechten Rand positioniert werden. Hierfür kann ein Box-Style angelegt werden mit dem Titel ""navigation"" und der Positionierung Horizontal End, Vertikal Center."
Wann lege ich einen neuen Boxstyle an?,"Versuchen Sie mit den Standard-Boxstyles auszukommen und diese nach Bedarf individuell anzupassen, um die Übersichtlichkeit zu wahren. Je weniger Boxstyles erstellt und verwendet werden, desto übersichtlicher bleibt es.Bei umfangreichen Webseiten oder Designs kann es jedoch notwendig sein, zusätzliche Boxstyles anzulegen, um spezifische Anforderungen zu erfüllen. Es ist wichtig, darauf zu achten das die Boxstyles klare Namenskonventionen besitzen, um Missverständnisse und unnötige Duplikationen zu vermeiden."
Wie kopiere ich einen Boxstyle?,"Wenn Sie einen Boxstyle besitzen und einen weiteren mit ähnlichen Angaben erstellen möchten, kann es hilfreich sein, einen vorhanden Boxstyle zu kopieren und die gewünschten Änderungen vorzunehmen. Wie Sie eine Kopie anlegen, zeigen wir Ihnen in dieser AnleitungKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik BoxesKlicken Sie in der Zeile der gewünschten Box auf das Dreipunkte MenüKlicken Sie auf Kopieren, um die Box zu kopierenDer kopierte Boxstyle wird an unterster Stelle ausgegeben und ist mit ""(copy)"" gekennzeichnet"
Wie lösche ich einen Boxstyle?,"Wenn Sie einen Boxstyle nicht mehr benötigen, kann dieser gelöscht werden, um den Style übersichtlich zu halten. Wie Sie das machen erfahren Sie in diesem Handbucheintrag.Klicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik BoxesKlicken Sie in der Zeile des gewünschten Boxstyles auf das Dreipunkte MenüKlicken Sie auf Löschen, um den Boxstyle zu löschen"
Kann ich einen gelöschten Boxstyle wiederherstellen?,"Nein, wenn Sie einen Boxstyle löschen wird dieser unwiderruflich gelöscht. Sie können zwar einen neuen Boxstyle mit den gleichen Einstellungen erstellen, jedoch muss dieser in der Application erneut mit den jeweiligen Elementen verknüpft werden, da die verknüpfungen durch das löschen und neuerstellen nicht mehr vorhanden sind.."
"Was passiert mit den Elementen in meinem Projekt, die den zu löschenden Boxstyle verwenden?","Wenn Sie einen Boxstyle löschen, werden alle Elemente in Ihrem Projekt, die diesen Boxstyle verwenden, automatisch auf den Default-Boxstyle zurückgesetzt. Dadurch gehen alle Einstellungen des gelöschten Boxstyles verloren. Stellen Sie daher sicher, dass der Boxstyle nicht verwendet wird, bevor Sie Ihn löschen."
Wie lege ich einen Areastyle an?,"Mit einem Areastyle werden verschiedene Abschnitte einer Website inhaltlich und gestalterisch voneinander getrennt. Mit einem Areastyle können verschiedene Eigenschaften der darin enthaltenen Elemente angepasst werden, wie z. B. die Hintergrundfarbe, Abstände und Positionierung. In der Regel werden Areastyles gleichzeitig mit dem Aufbau der Seite erstellt und den entsprechenden Areas zugewiesen. Die Verwendung der Standard-Areastyles, die in der Anwendung verfügbar sind, wird empfohlen, da sie oft bereits gut gestaltet und auf verschiedene Bedürfnisse zugeschnitten sind. Jedoch ist es auch möglich, eigene Areastyles zu erstellen, um spezielle Anforderungen zu erfüllen. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Areastyle anlegenKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik AreasKlicken Sie im oberen Bereich der Areas auf + NeuGeben Sie Ihrem Areastyle einen TitelSie können Ihren Areastyle anpassenHaben Sie alle Anpassungen vorgenommen, klicken Sie auf den Speichern Button, um alle Änderungen zu übernehmen"
Wie passe ich einen Areastyle an?,"Mit einem Areastyle werden verschiedene Abschnitte einer Website inhaltlich und gestalterisch voneinander getrennt. Mit einem Areastyle können verschiedene Eigenschaften der darin enthaltenen Elemente angepasst werden, wie z. B. die Hintergrundfarbe, Abstände und Positionierung. In der Regel werden Areastyles gleichzeitig mit dem Aufbau der Seite erstellt und den entsprechenden Areas zugewiesen. Die Verwendung der Standard-Areastyles, die in der Anwendung verfügbar sind, wird empfohlen, da sie oft bereits gut gestaltet und auf verschiedene Bedürfnisse zugeschnitten sind. Jedoch ist es auch möglich, eigene Areastyles zu erstellen, um spezielle Anforderungen zu erfüllen. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Areastyle anlegenKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik AreasKlicken Sie auf den zu bearbeitenden Areastyle, um das Fenster Edit Area zu öffnen oder wählen Sie im Dreipunkte Menü des jeweiligen Areastyles den Punkt Bearbeiten ausDesktop, Tablet und Mobile AnsichtDas Erscheinungsbild von Areas auf verschiedenen Endgeräten wie Desktop, Tablet und Mobilgeräten kann separat angepasst werden. Dies ermöglicht Ihnen, Areas für unterschiedliche Ansichten mit spezifischen Abständen, Ausrichtungen oder anderen Stiländerungen darzustellen, um eine optimale Darstellung und Benutzererfahrung auf verschiedenen Geräten sicherzustellen. Wählen Sie dafür Desktop, Tablet oder Mobil aus und nehmen Sie beliebige Änderungen vor.HöheDie Höhe von Areas kann auf verschiedene Arten angepasst werden, standardmäßig wird jedoch ""auto"" verwendet, um die Höhe automatisch an die Inhalte anzupassen. Alternativ können auch feste oder prozentuale Höhenwerte verwendet werden, um die Höhe der Area anzupassen. Klicken Sie auf das Eingabefeld Height und geben Sie die Höhe der Area ein z. B. 100%, 60vh usw.Geben Sie bei Bedarf die maximale Höhe der Area im Feld Max Height einGeben Sie bei Bedarf die minimale Höhe der Area im Feld Min Height einHintergrundfarbeKlicken Sie auf das Feld Background colorWählen Sie im Dropdown Menü die gewünschte Farbe ausIn der Vorschau sehen Sie die ausgewählte HintergrundfarbeAbstände des GridsSie können die Abstände zwischen den Elementen in einer Area durch Anpassung der Gaps verändern. Standardmäßig ist der Abstand auf einen Wert von 16px festgelegt. Durch Anpassung der Gaps können Abstände im Grid entfernt oder vergrößert werden.Klicken Sie in das Eingabefeld Row Gap und tragen Sie den gewünschten Zeilenabstand für Elemente im Grid einKlicken Sie in das Eingabefeld Column Gap und tragen Sie den gewünschten Spaltenabstand für Elemente im Grid einWählen Sie im Dropdown Menü von Row Size eine der folgenden Optionen ausAuto: Der Text wird automatisch am oberen Rand des Bereichs platziertAlign with last: Der Text wird an der unteren Kante des Bereichs ausgerichtet, um mit dieser abzuschließenWählen Sie im Dropdown Menü von Gridlayout content eine der folgenden Optionen ausBoxed: Die Area wird innerhalb einer Box im Grid Layout positioniert und hat automatische Abstände nach links und rechts zum Bildschirmrand.Full: Die Area wird auf die volle Breite des Bildschirms angepasst und es werden keine Abstände an den linken und rechten Seiten hinzugefügt.InnenabstandMit Padding können Sie den Innenabstand der Area zum Rand anpassen. Klicken Sie in eines der folgenden Eingabefelder von Padding, um Werte für die Abstände festzulegen:Padding top (Innenabstand nach oben)Padding bottom (Innenabstand nach unten)Padding left (Innenabstand nach links)Padding right (Innenabstand nach rechts)AußenabstandMit Margin können Sie den Außenabstand der Area anpassen. Klicken Sie in eines der folgenden Eingabefelder von Margin, um Werte für die Abstände festzulegen:Margin top (Außenabstand nach oben)Margin bottom (Außenabstand nach unten)Margin left (Außenabstand nach links)Margin right (Außenabstand nach rechts)Kantenradius Mit Corner Radius kann festgele"
Wofür legt man Areas an?,"Areas werden in der Webentwicklung genutzt, um bestimmte Abschnitte oder Bereiche innerhalb einer Webseite zu definieren und diesen dann spezifische Eigenschaften zuzuweisen. Dies kann zum Beispiel die Positionierung, Größe, Hintergrundfarbe oder weitere Formatierungen betreffen. Durch die Verwendung von Areas kann man die Webseite übersichtlicher gestalten."
Was ist der Unterschied zwischen Area boxed und Area full? ,"""Area boxed"" und ""Area full"" beziehen sich auf die Größe und Platzierung eines Elements innerhalb eines übergeordneten Containers.Eine ""Area boxed"" hat eine begrenzte Größe und ist von einer Box umgeben, während eine ""Area full"" den gesamten verfügbaren Platz innerhalb des Containers einnimmt, ohne von einer Box begrenzt zu sein. Die Wahl zwischen ""Area boxed"" und ""Area full"" hängt von der gewünschten visuellen Darstellung des Elements ab und davon, ob es von anderen Elementen im Container umgeben sein soll oder nicht."
Was ist ein Grid?,"Das Grid (deutsch: Raster) ist das Layout-System der setHUB Application, das es ermöglicht, den Inhalt einer Webseite in einem zweidimensionalen Raster aus Spalten und Zeilen anzuordnen. Dabei können Elemente in bestimmten Zellen des Rasters platziert werden, um das Design der Webseite zu gestalten."
Kann ich Areas jederzeit anpassen?,"Ja, es ist möglich, Areas jederzeit anzupassen. Es sollte jedoch beachtet werden, dass jede Area, die mit dem angepassten Areastyle verknüpft ist, ebenfalls angepasst wird. Wenn Sie also einen speziellen Fall haben, ist es ratsam, die betreffende Area zu kopieren und an den speziellen Fall anzupassen, bevor andere Areas mit der Anpassung verbunden werden."
Wie lösche ich einen Areastyle?,"Wenn Sie einen Areastyle nicht mehr benötigen, kann dieser gelöscht werden, um den Style übersichtlich zu halten. Wie Sie das machen erfahren Sie in diesem Handbucheintrag.Klicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik AreasKlicken Sie in der Zeile des gewünschten Areastyles auf das Dreipunkte MenüKlicken Sie auf Löschen, um den Areastyle zu löschen"
Kann das Löschen einer Area negative Auswirkungen auf das Layout meiner Webseite haben?,"Ja, wenn Sie eine Area löschen, die von Areas auf der Webseite verwendet wird, verlieren diese alle im Areastyle festgelegten Einstellungen. Es ist wichtig sicherzustellen, dass Sie keine verwendeten Areastyles löschen."
